Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
47.96.60.110-16533-172.28.129.83-22,47.96.60.110,16533,172.28.129.83,22,6,,2.073,2,0,44,0,22,22,22.0,0.0,0,0,0,0,21225.277375783888,964.7853352629041,2.073,0.0,2.073,2.073,8.292,2.073,0.0,2.073,2.073,0,0,0,0,0,0,0,0,0,40.0,0,964.7853352629041,0.0,22,22,22.0,0.0,0,0,0,2,0,0,0,0,0,0.0,22.0,22.0,0,40.0,0,0,0,0,0,0,2.0,44.0,0.0,0.0,0,0,2,0,2.073,0.0,2.073,2.073,0,0,0,0
47.96.60.218-1172-172.28.129.83-22,47.96.60.218,1172,172.28.129.83,22,6,,213.859,25,21,2601,3041,1512,16,104.04,288.91721720935914,1296,16,144.8095238095238,286.6977201974928,26381.868427328285,215.09499249505512,4.752422222222223,9.527349528801313,47.499,0.005,270.33779166666665,8.910791666666666,13.80786619400685,47.559,0.009,266.36379999999997,10.419799999999999,12.894535344866057,47.536,0.012,14,12,0,0,796.0,680.0,116.89945244296474,98.19554005209038,16,1512,122.65217391304348,288.62140218566935,0,2,2,1,26,44,0,0,0,1.1691657054978855,122.65217391304348,104.04,144.8095238095238,796.0,0,0,0,348.0,4.0,61.82762458266353,25.0,2601.0,21.0,3041.0,29200,28960,25,0,213.859,0.0,213.859,213.859,0,0,0,0
47.96.60.110-16646-172.28.129.83-22,47.96.60.110,16646,172.28.129.83,22,6,,246.423,25,21,2601,3041,1512,16,104.04,288.91721720935914,1296,16,144.8095238095238,286.6977201974928,22895.590103196537,186.67088705193913,5.476066666666666,10.212799849861609,48.603,0.007,305.362625,10.267624999999999,15.56217885829964,48.66,0.012,300.08230000000003,11.9723,13.497838212469432,48.649,0.015,14,12,0,0,796.0,680.0,101.45156904996692,85.21931800197221,16,1512,122.65217391304348,288.62140218566935,0,2,2,1,26,44,0,0,0,1.1691657054978855,122.65217391304348,104.04,144.8095238095238,796.0,0,0,0,348.0,4.0,65.21030322791002,25.0,2601.0,21.0,3041.0,29200,28960,25,0,246.423,0.0,246.423,246.423,0,0,0,0
47.96.60.217-31757-172.28.129.83-22,47.96.60.217,31757,172.28.129.83,22,6,,2502.759,5,4,80,240,16,16,16.0,0.0,60,60,60.0,0.0,127.85889492356236,3.596031419725191,312.844875,316.76781906841387,743.984,8.738,4381.19575,625.68975,125.55221872666169,752.804,499.943,3583.0983333333334,583.3433333333334,117.63198263605393,749.7,500.025,0,4,0,0,160.0,128.0,1.9977952331806617,1.5982361865445294,16,60,35.55555555555556,21.863775779997944,0,0,0,0,4,9,0,0,0,3.0,35.55555555555556,16.0,60.0,160.0,0,0,0,0,0,0,5.0,80.0,4.0,240.0,1424,273,5,0,2502.759,0.0,2502.759,2502.759,0,0,0,0
172.28.129.83-49748-100.100.30.25-80,172.28.129.83,49748,100.100.30.25,80,6,,1984.988,4,5,4932,110,3018,638,1233.0,1030.570230503482,22,22,22.0,0.0,2540.065733394862,4.53403244755132,248.12350000000004,356.2616312732821,928.748,0.059,3884.2866666666664,661.1386666666666,260.13938623019436,930.347,309.385,3409.6952499999998,495.84725000000003,364.28846777064945,930.4,0.059,4,0,0,0,80.0,100.0,2.0151255322450314,2.518906915306289,22,3018,560.2222222222222,913.3111649107424,0,0,0,0,4,9,0,0,0,0.022303325223033254,560.2222222222222,1233.0,22.0,80.0,0,0,0,0,0,0,4.0,4932.0,5.0,110.0,690,2699,4,0,1984.988,0.0,1984.988,1984.988,0,0,0,0
47.122.20.94-4500-172.28.129.83-4500,47.122.20.94,4500,172.28.129.83,4500,17,,2001.84,3,3,372,372,124,124,124.0,0.0,124,124,124.0,0.0,371.6580745713943,2.997242536866083,400.36800000000005,490.1082537093208,1001.0,0.188,5004.13,1000.826,0.38299999999998136,1001.209,1000.443,5004.077499999999,1000.8154999999999,0.3765000000000214,1001.192,1000.439,0,0,0,0,24.0,24.0,1.4986212684330416,1.4986212684330416,124,124,124.0,0.0,0,0,0,0,0,0,0,0,0,1.0,124.0,124.0,124.0,24.0,0,0,0,0,0,0,1.0,124.0,1.0,124.0,0,0,3,0,2001.84,0.0,2001.84,2001.84,0,0,0,0
118.31.243.25-10805-172.28.129.83-22,118.31.243.25,10805,172.28.129.83,22,6,,39.28,1,1,76,16,76,76,76.0,0.0,16,16,16.0,0.0,2342.1588594704685,50.91649694501018,39.28,0.0,39.28,39.28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20.0,20.0,25.45824847250509,25.45824847250509,16,76,46.0,30.0,0,0,0,0,1,2,0,0,0,0.21052631578947367,46.0,76.0,16.0,20.0,0,0,0,0,0,0,1.0,76.0,1.0,16.0,501,252,1,0,39.28,0.0,39.28,39.28,0,0,0,0
118.31.243.40-50578-172.28.129.83-22,118.31.243.40,50578,172.28.129.83,22,6,,0.032,1,1,76,16,76,76,76.0,0.0,16,16,16.0,0.0,2875000.0,62500.0,0.032,0.0,0.032,0.032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20.0,20.0,31250.0,31250.0,16,76,46.0,30.0,0,0,0,0,1,2,0,0,0,0.21052631578947367,46.0,76.0,16.0,20.0,0,0,0,0,0,0,1.0,76.0,1.0,16.0,501,275,1,0,0.032,0.0,0.032,0.032,0,0,0,0
47.96.60.218-1172-172.28.129.83-22,47.96.60.218,1172,172.28.129.83,22,6,,0.0,1,0,22,0,22,22,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,22,22,22.0,0.0,0,0,0,1,0,0,0,0,0,0.0,22.0,22.0,0,20.0,0,0,0,0,0,0,1.0,22.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0
47.96.60.110-16646-172.28.129.83-22,47.96.60.110,16646,172.28.129.83,22,6,,0.0,1,0,22,0,22,22,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,22,22,22.0,0.0,0,0,0,1,0,0,0,0,0,0.0,22.0,22.0,0,20.0,0,0,0,0,0,0,1.0,22.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0
